job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
AI Engineer,16,Diploma,1,Technology,Medium,Remote,Yes,3,168569
Machine Learning Engineer,11,PhD,8,Telecom,Enterprise,USA,Yes,3,266850
Cloud Engineer,5,Bachelor,3,Government,Enterprise,USA,No,1,187870
Business Analyst,16,Bachelor,14,Media,Enterprise,UK,Yes,0,179990
Data Analyst,0,High School,7,Technology,Enterprise,Sweden,Hybrid,5,90875
Data Scientist,4,Bachelor,15,Healthcare,Small,India,Yes,1,87422
Data Scientist,4,High School,12,Manufacturing,Small,USA,Yes,5,150359
Data Scientist,6,High School,14,Government,Startup,Canada,Yes,3,130903
Data Scientist,14,Diploma,13,Education,Small,Germany,No,3,143682
Business Analyst,14,Bachelor,14,Technology,Medium,Singapore,Yes,0,127502
Machine Learning Engineer,8,Bachelor,5,Media,Medium,Remote,Yes,4,142461
DevOps Engineer,10,PhD,19,Media,Startup,Australia,Yes,3,153379
Machine Learning Engineer,9,Master,14,Manufacturing,Medium,Remote,No,3,161307
Frontend Developer,18,Master,13,Healthcare,Large,India,Hybrid,2,113401
Product Manager,14,PhD,17,Education,Startup,Canada,Hybrid,5,191248
AI Engineer,16,Diploma,16,Manufacturing,Enterprise,Canada,No,0,239284
Software Engineer,14,Master,8,Media,Startup,USA,Hybrid,3,166896
DevOps Engineer,9,High School,19,Consulting,Startup,Netherlands,No,0,114231
DevOps Engineer,19,Master,3,Media,Startup,Sweden,Hybrid,5,150597
Frontend Developer,18,High School,7,Media,Medium,Singapore,Hybrid,0,129904
Machine Learning Engineer,4,Master,8,Healthcare,Enterprise,Remote,No,4,179788
DevOps Engineer,9,High School,4,Media,Medium,Sweden,Hybrid,5,118977
Backend Developer,17,Master,8,Technology,Startup,Sweden,No,3,134234
Backend Developer,18,PhD,3,Telecom,Medium,Australia,Yes,0,154129
Product Manager,7,High School,16,Government,Small,Netherlands,Hybrid,2,118779
Cybersecurity Analyst,16,PhD,13,Government,Small,UK,Yes,4,202871
Software Engineer,19,PhD,15,Telecom,Enterprise,Germany,No,4,234735
Cloud Engineer,10,PhD,19,Manufacturing,Startup,Australia,Yes,0,157905
Business Analyst,16,Bachelor,12,Finance,Medium,Canada,No,3,146034
Machine Learning Engineer,19,Bachelor,14,Education,Enterprise,USA,No,0,259541
Business Analyst,0,High School,19,Government,Startup,Remote,No,5,75057
Cloud Engineer,12,Master,19,Manufacturing,Small,Singapore,Hybrid,4,157055
Machine Learning Engineer,14,High School,18,Technology,Startup,India,Yes,5,98059
Machine Learning Engineer,8,PhD,18,Consulting,Large,Canada,Hybrid,4,229800
Software Engineer,17,Diploma,15,Education,Enterprise,Sweden,Hybrid,1,168834
Business Analyst,20,Diploma,17,Retail,Enterprise,Canada,Hybrid,1,192633
Backend Developer,18,PhD,9,Healthcare,Large,Netherlands,Hybrid,0,175789
Data Scientist,1,Diploma,2,Government,Small,USA,Hybrid,2,117904
Business Analyst,3,PhD,18,Telecom,Large,Australia,No,4,134742
AI Engineer,2,PhD,6,Manufacturing,Small,Remote,Yes,1,152937
AI Engineer,16,PhD,4,Government,Startup,USA,No,4,222320
Machine Learning Engineer,12,Diploma,14,Media,Startup,Singapore,Hybrid,2,131010
Data Scientist,12,Diploma,19,Manufacturing,Small,Netherlands,No,5,137881
Data Analyst,10,High School,1,Finance,Enterprise,Australia,Yes,3,110603
Cloud Engineer,11,PhD,17,Media,Startup,Canada,Hybrid,3,180861
Product Manager,16,Master,18,Government,Enterprise,Singapore,No,4,209393
Data Scientist,20,Diploma,1,Education,Startup,Remote,Hybrid,3,128747
Product Manager,7,Master,13,Telecom,Large,Australia,Yes,4,166427
Business Analyst,7,Master,10,Government,Medium,Sweden,Hybrid,0,107013
Business Analyst,17,Bachelor,19,Healthcare,Small,Singapore,Hybrid,5,134851
Product Manager,15,Diploma,13,Finance,Large,Australia,No,2,172654
Cybersecurity Analyst,20,Bachelor,1,Telecom,Large,Germany,No,5,189096
Cloud Engineer,17,Diploma,17,Media,Small,Singapore,Hybrid,0,145689
Data Scientist,16,High School,6,Finance,Medium,India,Hybrid,4,95481
Data Analyst,18,PhD,7,Healthcare,Enterprise,UK,Hybrid,3,196494
Machine Learning Engineer,14,Bachelor,4,Manufacturing,Enterprise,Canada,No,2,219886
Software Engineer,18,Diploma,4,Manufacturing,Small,Germany,Yes,3,146790
Business Analyst,14,Master,10,Manufacturing,Small,India,No,2,93265
AI Engineer,14,PhD,12,Media,Large,India,No,3,150340
Cloud Engineer,11,Master,7,Government,Startup,Canada,Yes,4,158712
Software Engineer,11,High School,11,Consulting,Enterprise,Sweden,Yes,0,153870
Data Analyst,10,Master,3,Consulting,Enterprise,India,Yes,1,97534
DevOps Engineer,17,PhD,2,Manufacturing,Medium,Singapore,No,5,165618
Frontend Developer,0,Master,7,Manufacturing,Large,Canada,No,3,132951
Machine Learning Engineer,16,Diploma,5,Government,Small,Australia,Yes,0,145079
Business Analyst,15,Master,6,Consulting,Small,Australia,Yes,0,123195
Machine Learning Engineer,15,High School,8,Healthcare,Enterprise,Canada,No,0,211738
Cybersecurity Analyst,5,PhD,18,Consulting,Medium,Australia,No,3,146956
Software Engineer,4,Diploma,10,Education,Medium,Sweden,Yes,0,104242
Machine Learning Engineer,20,Diploma,12,Finance,Medium,USA,Hybrid,3,226383
Frontend Developer,6,Diploma,17,Education,Small,Netherlands,Yes,1,103128
DevOps Engineer,18,Bachelor,8,Manufacturing,Small,Netherlands,No,3,150911
Software Engineer,17,Master,16,Education,Large,Canada,Hybrid,2,199978
Business Analyst,16,PhD,19,Healthcare,Medium,Sweden,No,2,151164
Data Scientist,17,Bachelor,4,Education,Startup,Germany,Hybrid,2,129601
AI Engineer,18,High School,4,Retail,Startup,Canada,No,3,173933
Software Engineer,10,PhD,2,Telecom,Startup,USA,No,3,158806
Backend Developer,14,Master,19,Media,Enterprise,Germany,Yes,2,203721
Cybersecurity Analyst,17,High School,9,Media,Enterprise,USA,Yes,3,230337
DevOps Engineer,14,Master,7,Telecom,Startup,Remote,Hybrid,4,140890
Cybersecurity Analyst,3,PhD,8,Healthcare,Medium,USA,Hybrid,4,175658
Software Engineer,12,Bachelor,7,Technology,Small,UK,Hybrid,2,133377
Software Engineer,6,Master,14,Media,Small,USA,Yes,0,158078
Backend Developer,14,High School,9,Retail,Startup,Netherlands,Yes,0,114698
Business Analyst,10,High School,7,Technology,Medium,Netherlands,No,4,97388
Cybersecurity Analyst,3,PhD,7,Retail,Small,India,Hybrid,1,84779
Software Engineer,1,Diploma,3,Healthcare,Startup,Sweden,Yes,2,87670
AI Engineer,9,Bachelor,19,Consulting,Medium,UK,Hybrid,3,183188
Machine Learning Engineer,14,Bachelor,11,Technology,Enterprise,Singapore,No,0,192149
Business Analyst,18,Bachelor,10,Manufacturing,Enterprise,USA,Yes,0,195767
AI Engineer,11,Diploma,15,Retail,Small,Australia,Yes,0,150789
Business Analyst,1,PhD,16,Education,Medium,Sweden,Hybrid,3,124323
AI Engineer,14,High School,2,Media,Large,Canada,Hybrid,2,195648
Frontend Developer,8,PhD,4,Government,Large,Germany,No,4,162039
DevOps Engineer,19,Master,19,Telecom,Large,UK,No,5,227023
AI Engineer,20,PhD,4,Telecom,Large,Netherlands,Yes,4,217253
Product Manager,4,Diploma,19,Government,Medium,India,Hybrid,2,82856
AI Engineer,7,PhD,3,Government,Startup,Germany,Hybrid,3,167101
Data Scientist,16,Diploma,7,Education,Enterprise,Canada,No,3,199860
Data Scientist,16,PhD,5,Finance,Large,India,No,2,134708
Cloud Engineer,1,PhD,9,Retail,Enterprise,USA,Yes,4,218164
Product Manager,12,PhD,4,Media,Enterprise,Sweden,Hybrid,2,199630
Product Manager,18,Diploma,17,Healthcare,Large,Remote,Hybrid,1,182735
Machine Learning Engineer,2,High School,3,Finance,Startup,Singapore,No,2,91800
Product Manager,5,PhD,14,Government,Small,India,Hybrid,5,99040
Machine Learning Engineer,17,Master,1,Consulting,Startup,Sweden,Hybrid,0,145202
Cloud Engineer,5,Bachelor,17,Education,Small,Singapore,Yes,2,133612
Cloud Engineer,0,Diploma,19,Telecom,Startup,Australia,Yes,2,114701
DevOps Engineer,3,Master,19,Media,Startup,India,Yes,4,90518
Data Scientist,19,Bachelor,6,Healthcare,Enterprise,Australia,Yes,2,180329
AI Engineer,16,Diploma,11,Healthcare,Medium,Canada,Yes,3,206828
AI Engineer,2,Bachelor,14,Manufacturing,Startup,UK,Yes,3,142390
Backend Developer,0,Master,5,Education,Enterprise,Remote,No,1,133887
Backend Developer,8,Bachelor,2,Education,Large,UK,No,0,143475
Data Analyst,17,PhD,19,Manufacturing,Large,UK,No,3,194991
Business Analyst,19,High School,7,Government,Startup,Australia,No,1,109356
DevOps Engineer,6,Master,8,Media,Startup,Remote,Hybrid,3,115454
Data Analyst,3,Master,14,Government,Medium,Australia,Yes,5,110601
Data Analyst,7,PhD,16,Finance,Startup,Singapore,Hybrid,3,128026
Software Engineer,8,PhD,5,Education,Large,Remote,No,3,150018
Software Engineer,1,Bachelor,7,Healthcare,Medium,Australia,Yes,3,116903
Cybersecurity Analyst,20,PhD,7,Consulting,Small,Remote,Yes,5,181996
Data Analyst,20,Bachelor,18,Education,Large,Canada,No,3,188150
Product Manager,1,High School,18,Telecom,Small,Germany,Hybrid,2,118230
Business Analyst,14,High School,15,Education,Enterprise,Singapore,Hybrid,0,138108
DevOps Engineer,7,Master,18,Technology,Large,Germany,No,2,174730
Data Analyst,1,Master,10,Finance,Small,Canada,Hybrid,5,109404
Frontend Developer,14,Diploma,4,Consulting,Enterprise,Germany,Yes,1,155321
AI Engineer,1,PhD,19,Telecom,Enterprise,UK,Hybrid,0,215017
Business Analyst,11,Diploma,12,Consulting,Small,Canada,Hybrid,1,120667
Software Engineer,17,Diploma,19,Telecom,Small,Germany,Hybrid,5,159043
Cybersecurity Analyst,13,Master,19,Technology,Medium,USA,No,4,216561
AI Engineer,0,Diploma,19,Manufacturing,Startup,Sweden,No,0,123519
Software Engineer,3,Bachelor,15,Retail,Enterprise,USA,Hybrid,3,185357
Software Engineer,5,PhD,13,Education,Small,Remote,No,5,124070
Business Analyst,3,Bachelor,19,Finance,Startup,UK,No,0,98853
Software Engineer,5,Diploma,15,Manufacturing,Medium,UK,No,2,128434
Frontend Developer,20,High School,14,Technology,Startup,India,Yes,2,85534
Cloud Engineer,1,Diploma,10,Retail,Enterprise,Germany,Hybrid,4,151656
Cybersecurity Analyst,1,Diploma,2,Government,Enterprise,Australia,Yes,1,119128
Data Scientist,3,Bachelor,18,Government,Medium,Singapore,Yes,4,138860
Cloud Engineer,3,High School,19,Manufacturing,Large,Sweden,Yes,3,135205
Data Scientist,3,Master,8,Technology,Enterprise,Netherlands,Hybrid,4,148218
Backend Developer,14,Diploma,5,Consulting,Startup,USA,Yes,0,147788
Backend Developer,16,Diploma,3,Finance,Large,Sweden,No,1,139889
Software Engineer,12,PhD,15,Finance,Enterprise,Singapore,No,2,177446
DevOps Engineer,8,Diploma,8,Manufacturing,Enterprise,Remote,Yes,4,146213
DevOps Engineer,13,PhD,4,Manufacturing,Small,Canada,Hybrid,1,164622
Data Scientist,3,Bachelor,11,Government,Enterprise,Netherlands,Hybrid,2,134287
AI Engineer,7,Diploma,18,Media,Small,Sweden,Yes,2,150619
Business Analyst,14,PhD,17,Manufacturing,Large,Remote,Hybrid,4,156094
Software Engineer,16,High School,3,Education,Enterprise,Netherlands,Yes,1,155415
Business Analyst,10,Master,10,Retail,Enterprise,Australia,No,3,150796
Cloud Engineer,7,High School,13,Finance,Small,Australia,No,0,119365
DevOps Engineer,6,Diploma,1,Media,Startup,Australia,Yes,2,107423
Product Manager,12,Bachelor,5,Telecom,Large,Sweden,No,1,164790
Cybersecurity Analyst,7,Bachelor,10,Consulting,Startup,Netherlands,Hybrid,1,115087
Cloud Engineer,4,Master,10,Finance,Enterprise,UK,Hybrid,2,186007
Cybersecurity Analyst,8,Master,1,Healthcare,Medium,Australia,Yes,0,132488
Frontend Developer,13,Master,6,Media,Enterprise,Remote,Yes,4,170609
Cloud Engineer,18,Diploma,6,Consulting,Startup,USA,Hybrid,3,174244
Data Scientist,7,PhD,15,Retail,Enterprise,Netherlands,Yes,1,178134
Frontend Developer,16,Master,16,Healthcare,Large,USA,Hybrid,1,214272
Machine Learning Engineer,13,Bachelor,12,Consulting,Large,Canada,Yes,1,205735
Cloud Engineer,17,PhD,9,Government,Medium,Singapore,Yes,5,183488
Frontend Developer,10,Bachelor,2,Retail,Startup,India,Yes,5,74090
Software Engineer,19,High School,10,Telecom,Small,USA,No,3,175424
Cybersecurity Analyst,4,Master,10,Manufacturing,Medium,Australia,No,2,110459
Data Analyst,15,PhD,19,Manufacturing,Startup,Canada,Hybrid,4,161936
Data Analyst,17,Bachelor,17,Education,Medium,UK,Yes,1,161081
Software Engineer,4,High School,18,Retail,Enterprise,Remote,No,2,124288
Machine Learning Engineer,16,Master,9,Education,Startup,Netherlands,Hybrid,0,139909
Machine Learning Engineer,17,PhD,15,Retail,Medium,Germany,Yes,1,208946
Data Scientist,8,PhD,11,Healthcare,Startup,Sweden,Hybrid,4,130965
DevOps Engineer,13,High School,5,Manufacturing,Medium,Singapore,No,1,130242
Business Analyst,9,High School,16,Media,Startup,Germany,Hybrid,0,95589
Cybersecurity Analyst,9,Bachelor,10,Telecom,Enterprise,India,No,3,115887
Machine Learning Engineer,5,High School,14,Consulting,Small,UK,No,2,135344
Product Manager,12,Master,4,Media,Medium,USA,No,3,193160
Data Scientist,12,Bachelor,7,Finance,Small,Sweden,No,0,122312
Backend Developer,20,High School,1,Retail,Large,Remote,Hybrid,0,144451
AI Engineer,13,Master,15,Telecom,Enterprise,USA,Hybrid,5,275721
Backend Developer,7,High School,16,Consulting,Large,Australia,Hybrid,3,125575
Data Scientist,8,High School,3,Government,Small,USA,No,4,136140
Cybersecurity Analyst,6,Master,9,Manufacturing,Small,Singapore,Hybrid,2,127980
Frontend Developer,16,Diploma,14,Government,Small,Germany,No,0,135047
Cloud Engineer,7,Master,10,Manufacturing,Medium,Remote,Hybrid,3,142914
Business Analyst,1,High School,15,Finance,Small,Sweden,Yes,2,77077
AI Engineer,5,Bachelor,10,Consulting,Enterprise,Netherlands,Yes,4,183074
Backend Developer,8,PhD,1,Technology,Large,Sweden,Yes,3,152752
AI Engineer,19,Master,4,Retail,Medium,Germany,Hybrid,2,200163
Product Manager,2,Diploma,12,Manufacturing,Large,Canada,Yes,0,152509
Product Manager,3,Master,3,Manufacturing,Medium,USA,Yes,0,166547
Frontend Developer,7,PhD,8,Healthcare,Small,Netherlands,No,1,134360
Product Manager,14,PhD,1,Healthcare,Small,Germany,Yes,4,174117
Data Scientist,7,High School,12,Healthcare,Enterprise,Sweden,Hybrid,0,131554
Business Analyst,16,PhD,16,Consulting,Large,Germany,Yes,3,192555
Cybersecurity Analyst,13,PhD,14,Government,Enterprise,Sweden,No,0,193556
Frontend Developer,13,Bachelor,15,Consulting,Enterprise,India,No,0,104512
Data Scientist,12,High School,8,Manufacturing,Startup,Canada,Hybrid,3,138733
Data Analyst,11,Master,1,Education,Medium,Germany,Hybrid,5,128365
Cloud Engineer,6,PhD,19,Manufacturing,Startup,Netherlands,No,1,128265
Cloud Engineer,8,Diploma,11,Government,Startup,USA,Hybrid,2,150849
Product Manager,18,Bachelor,11,Media,Small,USA,Yes,0,204992
Data Analyst,1,Diploma,18,Media,Startup,UK,Yes,4,84868
Machine Learning Engineer,17,PhD,14,Education,Enterprise,UK,Yes,0,269844
Machine Learning Engineer,9,Bachelor,5,Consulting,Small,Remote,No,5,133039
Cybersecurity Analyst,9,Master,4,Government,Medium,Singapore,Yes,0,139025
Product Manager,14,Master,10,Education,Startup,UK,Yes,5,176087
Backend Developer,18,Master,14,Retail,Large,Australia,No,1,172836
Data Scientist,11,High School,5,Government,Startup,UK,Hybrid,0,127441
Product Manager,6,Master,2,Retail,Enterprise,Australia,Hybrid,4,165281
DevOps Engineer,0,Diploma,2,Manufacturing,Large,UK,Yes,4,132547
AI Engineer,1,PhD,11,Healthcare,Small,UK,Hybrid,3,174469
Cybersecurity Analyst,17,High School,13,Telecom,Startup,Singapore,Yes,0,134869
Cloud Engineer,3,Master,5,Healthcare,Medium,Germany,No,0,132422
Machine Learning Engineer,0,Master,10,Media,Startup,Canada,Yes,1,156714
Software Engineer,19,High School,2,Consulting,Medium,Sweden,No,5,135497
Machine Learning Engineer,3,High School,14,Government,Enterprise,Singapore,Yes,1,153747
Cybersecurity Analyst,1,High School,5,Healthcare,Startup,Germany,Hybrid,3,90871
Cloud Engineer,18,Master,15,Retail,Enterprise,Germany,No,5,226499
Cybersecurity Analyst,11,Diploma,17,Government,Small,Canada,Hybrid,0,147864
AI Engineer,15,Bachelor,14,Healthcare,Startup,India,No,5,111834
Cloud Engineer,17,Master,1,Healthcare,Small,Remote,Yes,1,157581
Software Engineer,9,Bachelor,11,Healthcare,Large,USA,Hybrid,5,190023
Product Manager,5,High School,13,Manufacturing,Medium,Singapore,No,2,125939
Data Analyst,20,PhD,1,Media,Startup,Remote,Yes,0,126012
Software Engineer,3,Master,2,Media,Startup,Canada,Hybrid,1,122929
Cloud Engineer,11,Master,6,Telecom,Startup,Sweden,Yes,2,140254
Cloud Engineer,7,Diploma,10,Healthcare,Medium,Remote,No,3,123331
DevOps Engineer,9,Master,17,Education,Medium,USA,Yes,3,201239
Frontend Developer,6,Master,15,Government,Medium,USA,Hybrid,2,153969
DevOps Engineer,17,Diploma,16,Technology,Small,Netherlands,Yes,3,153255
Business Analyst,2,PhD,19,Retail,Startup,Remote,Hybrid,3,102716
DevOps Engineer,15,Diploma,12,Healthcare,Large,Netherlands,No,0,152375
Data Scientist,13,Diploma,4,Consulting,Small,India,Hybrid,5,78734
Data Analyst,11,Diploma,8,Manufacturing,Small,Remote,Hybrid,2,96496
AI Engineer,13,Bachelor,3,Healthcare,Large,Canada,Yes,3,212468
Software Engineer,18,Master,5,Retail,Startup,Remote,Yes,3,141272
Cloud Engineer,14,PhD,5,Finance,Medium,UK,Yes,2,189857
Business Analyst,8,Bachelor,17,Finance,Small,Canada,Yes,4,137809
Business Analyst,7,High School,15,Retail,Large,Canada,No,5,144303
AI Engineer,8,Bachelor,13,Government,Small,UK,No,4,175898
Data Analyst,18,PhD,19,Education,Small,USA,No,1,191022
Software Engineer,0,Diploma,3,Manufacturing,Large,UK,Hybrid,1,100968
Machine Learning Engineer,15,High School,8,Healthcare,Large,Remote,Hybrid,4,158126
Cybersecurity Analyst,12,Bachelor,14,Finance,Large,Sweden,Yes,1,146782
DevOps Engineer,8,PhD,9,Technology,Startup,India,No,1,90138
Cybersecurity Analyst,6,Master,12,Healthcare,Small,Australia,Yes,4,128395
Cybersecurity Analyst,6,High School,17,Manufacturing,Small,Australia,No,5,123274
Product Manager,11,Master,12,Media,Startup,Australia,Hybrid,3,140951
Cybersecurity Analyst,9,Diploma,9,Media,Large,UK,Hybrid,4,157957
Business Analyst,4,PhD,15,Consulting,Medium,Netherlands,Yes,5,123093
DevOps Engineer,3,Master,15,Telecom,Small,Germany,Yes,5,149480
DevOps Engineer,4,Bachelor,9,Telecom,Startup,USA,No,2,141719
Data Scientist,14,Bachelor,1,Government,Startup,Netherlands,No,0,117763
Data Analyst,5,Diploma,9,Technology,Large,Australia,Yes,3,100206
Product Manager,9,Master,8,Government,Medium,UK,No,4,171866
Cybersecurity Analyst,5,Diploma,10,Consulting,Medium,Australia,No,0,111765
Frontend Developer,6,Master,1,Finance,Startup,Australia,No,1,102656
Machine Learning Engineer,17,High School,7,Technology,Enterprise,Canada,No,2,215235
Cloud Engineer,1,PhD,13,Consulting,Enterprise,Canada,Yes,4,210329
Data Scientist,4,Bachelor,5,Healthcare,Enterprise,Canada,Hybrid,3,157978
DevOps Engineer,12,PhD,15,Retail,Small,USA,No,5,207946
DevOps Engineer,7,PhD,9,Manufacturing,Large,Remote,Yes,4,170619
Backend Developer,19,Diploma,11,Media,Medium,UK,Yes,3,165722
Product Manager,11,Bachelor,8,Retail,Small,India,Hybrid,3,99265
Cybersecurity Analyst,4,High School,10,Government,Large,USA,No,3,161183
Product Manager,19,Master,7,Media,Medium,Canada,Hybrid,0,200382
Backend Developer,10,Master,4,Technology,Small,Remote,No,0,118860
Product Manager,15,Master,5,Retail,Enterprise,USA,Hybrid,1,255005
DevOps Engineer,17,High School,6,Telecom,Medium,Australia,Yes,1,144019
Business Analyst,9,Diploma,4,Consulting,Small,Netherlands,Hybrid,1,84173
Software Engineer,4,Diploma,18,Retail,Large,Sweden,Yes,2,133428
DevOps Engineer,1,PhD,9,Finance,Small,Singapore,No,1,122900
Data Scientist,13,Diploma,4,Finance,Medium,Netherlands,Hybrid,4,131000
Data Analyst,17,PhD,1,Retail,Medium,USA,No,2,176160
Backend Developer,0,High School,14,Media,Medium,Remote,Yes,2,99114
Machine Learning Engineer,18,PhD,18,Healthcare,Medium,Canada,Hybrid,5,229052
Cloud Engineer,5,Master,1,Education,Enterprise,USA,Hybrid,1,193685
Machine Learning Engineer,10,Master,17,Healthcare,Small,USA,No,0,190265
DevOps Engineer,8,PhD,5,Education,Startup,UK,Yes,5,155944
Data Scientist,6,Master,2,Finance,Startup,UK,Yes,4,139811
Cybersecurity Analyst,4,Bachelor,18,Finance,Large,Singapore,No,2,137228
DevOps Engineer,19,Master,8,Education,Large,Singapore,Hybrid,4,185468
Data Analyst,4,High School,1,Retail,Small,Remote,Hybrid,0,62243
Business Analyst,20,High School,1,Retail,Startup,India,No,1,74883
Frontend Developer,9,Diploma,17,Healthcare,Medium,USA,No,1,149242
Cloud Engineer,7,High School,15,Manufacturing,Large,USA,Yes,1,177032
Data Analyst,1,Bachelor,7,Retail,Large,Australia,Hybrid,3,94469
Backend Developer,11,Master,8,Government,Startup,USA,Yes,0,173099
Cybersecurity Analyst,8,Diploma,9,Retail,Small,India,No,1,76693
Backend Developer,17,Master,16,Manufacturing,Large,Remote,Hybrid,4,173344
DevOps Engineer,0,Diploma,3,Consulting,Medium,Remote,Hybrid,4,90160
Data Scientist,20,PhD,7,Technology,Startup,Australia,Hybrid,0,140585
Data Analyst,0,High School,3,Manufacturing,Startup,UK,Yes,5,71517
AI Engineer,3,PhD,9,Government,Large,UK,Yes,4,204067
Cybersecurity Analyst,16,PhD,12,Retail,Enterprise,Canada,Yes,4,263986
Data Scientist,11,PhD,2,Telecom,Medium,Sweden,Hybrid,1,142234
Business Analyst,17,High School,6,Education,Large,Canada,Hybrid,0,144598
Cybersecurity Analyst,11,Bachelor,6,Manufacturing,Enterprise,USA,Hybrid,0,198486
Backend Developer,19,Diploma,1,Media,Large,Germany,Hybrid,0,160110
Cybersecurity Analyst,8,PhD,19,Finance,Large,India,Yes,1,113456
Frontend Developer,14,Master,14,Government,Medium,Singapore,Hybrid,0,140187
DevOps Engineer,7,High School,6,Finance,Small,Germany,No,2,126005
Product Manager,11,High School,6,Finance,Small,Australia,Yes,0,117591
Backend Developer,13,Master,8,Finance,Medium,Remote,No,5,139620
Frontend Developer,4,High School,7,Education,Small,Netherlands,No,1,77084
Cloud Engineer,12,Bachelor,12,Healthcare,Medium,India,Hybrid,3,101885
Software Engineer,19,Bachelor,3,Manufacturing,Enterprise,Singapore,Hybrid,1,159699
Product Manager,17,High School,9,Government,Enterprise,Germany,No,0,193969
DevOps Engineer,20,Master,19,Education,Startup,USA,No,4,210518
AI Engineer,14,Bachelor,18,Technology,Large,Singapore,Yes,4,198209
Product Manager,8,Master,9,Healthcare,Small,India,Hybrid,2,97131
Cloud Engineer,7,High School,19,Telecom,Enterprise,India,Yes,0,117521
Data Scientist,3,Bachelor,3,Manufacturing,Large,UK,No,5,142256
AI Engineer,12,High School,10,Media,Medium,Canada,Yes,5,190334
Backend Developer,9,Master,12,Consulting,Small,Singapore,Yes,1,131606
AI Engineer,0,Diploma,18,Manufacturing,Enterprise,Remote,Yes,4,163148
Data Analyst,0,Master,5,Finance,Medium,Germany,Yes,2,102893
Cloud Engineer,5,Diploma,4,Retail,Small,UK,Hybrid,4,132910
Cybersecurity Analyst,20,High School,1,Consulting,Small,India,Hybrid,5,101051
Frontend Developer,15,PhD,5,Media,Enterprise,UK,Hybrid,3,208727
Product Manager,0,PhD,4,Telecom,Enterprise,Canada,Hybrid,0,191017
Data Analyst,7,Master,3,Telecom,Small,Remote,Hybrid,3,96790
AI Engineer,10,Diploma,11,Retail,Enterprise,Canada,Yes,2,232088
Data Analyst,16,PhD,9,Consulting,Enterprise,Netherlands,Yes,5,174761
Machine Learning Engineer,6,Bachelor,19,Media,Small,Australia,Yes,0,133130
Cloud Engineer,2,Master,6,Government,Large,India,Yes,3,97254
Frontend Developer,16,High School,14,Healthcare,Small,Australia,Yes,2,124429
Business Analyst,7,Bachelor,17,Manufacturing,Small,Remote,No,2,93255
Data Scientist,6,Bachelor,7,Retail,Enterprise,Netherlands,No,2,142518
AI Engineer,0,PhD,19,Education,Medium,Netherlands,Yes,3,163779
Cloud Engineer,14,Master,15,Retail,Startup,Singapore,No,2,149578
Business Analyst,8,High School,6,Government,Small,Netherlands,Hybrid,0,87939
Business Analyst,15,Bachelor,19,Telecom,Medium,India,Yes,5,92444
DevOps Engineer,18,Diploma,1,Government,Medium,India,Yes,5,99951
Frontend Developer,16,Master,2,Consulting,Medium,UK,Yes,5,173589
Data Analyst,15,Diploma,3,Healthcare,Enterprise,Canada,Yes,1,166414
Business Analyst,20,Diploma,9,Retail,Small,Australia,Yes,4,128032
Machine Learning Engineer,1,Master,12,Retail,Enterprise,UK,Hybrid,5,191228
Cloud Engineer,7,PhD,8,Government,Medium,Germany,Yes,1,167134
Software Engineer,20,Master,17,Finance,Large,Germany,Hybrid,5,218113
Software Engineer,8,PhD,16,Consulting,Startup,Netherlands,No,4,138879
Cybersecurity Analyst,12,Diploma,2,Government,Small,Singapore,Yes,3,134214
Cybersecurity Analyst,10,Diploma,11,Technology,Small,Canada,Yes,1,154021
AI Engineer,6,Master,5,Consulting,Small,Sweden,No,4,152224
Cybersecurity Analyst,20,Diploma,16,Manufacturing,Enterprise,Canada,Yes,5,242345
Backend Developer,2,PhD,7,Government,Large,Remote,Yes,2,141834
Data Analyst,12,Diploma,4,Education,Enterprise,Sweden,Yes,2,132606
Backend Developer,3,Master,4,Consulting,Enterprise,Netherlands,No,3,138151
Business Analyst,19,Bachelor,14,Education,Medium,Australia,Hybrid,5,140992
Cloud Engineer,17,PhD,19,Consulting,Medium,Germany,Yes,0,201532
AI Engineer,2,Diploma,8,Retail,Enterprise,Sweden,Hybrid,1,160166
Product Manager,4,High School,9,Education,Small,Australia,No,4,115898
Business Analyst,6,Master,14,Retail,Startup,India,Yes,5,82677
Data Analyst,16,Master,7,Education,Large,Remote,Hybrid,2,135624
Software Engineer,9,PhD,17,Manufacturing,Enterprise,Australia,No,0,172402
Frontend Developer,1,Bachelor,15,Education,Large,India,Hybrid,3,74912
Cybersecurity Analyst,20,High School,12,Consulting,Startup,Sweden,Yes,4,140661
DevOps Engineer,9,Bachelor,16,Telecom,Enterprise,UK,Hybrid,3,189756
Cloud Engineer,0,PhD,18,Consulting,Medium,Australia,No,5,149067
Data Scientist,9,High School,16,Consulting,Medium,Canada,No,5,150848
Frontend Developer,19,Diploma,3,Retail,Startup,Canada,No,3,140720
Backend Developer,4,Bachelor,3,Education,Medium,Germany,No,1,105065
Cybersecurity Analyst,19,Bachelor,13,Government,Enterprise,Remote,Hybrid,5,193830
AI Engineer,1,Master,7,Government,Enterprise,UK,No,0,183669
Backend Developer,14,Master,9,Manufacturing,Small,Canada,Yes,1,160614
Cloud Engineer,7,Bachelor,11,Manufacturing,Large,USA,Yes,3,194061
